Participant,Type,type_order,context,context_order,ecg_heart_rate_mean,ecg_hrv_std_mean,skin_temperature_mean,eda_mean_mean,eda_no_of_peaks_mean,eda_lf_mean,eda_hf_mean,eda_lf_hf_ratio_mean,ecg_heart_rate_sem,ecg_hrv_std_sem,skin_temperature_sem,eda_mean_sem,eda_no_of_peaks_sem,eda_lf_sem,eda_hf_sem,eda_lf_hf_ratio_sem,Type_index,Difficulty,Perceptibility
0012,3D,1,LH,4,80.20752998210584,45.21566187990626,25.24122591733672,10.174156600484174,2.75,0.03219327409947512,0.008564144791143419,4.823079728542629,1.2575213153821279,4.645631194777548,0.047186100188234374,0.14675279523302073,0.8539125638299665,0.012306140523231802,0.00445259962778051,1.0673265954039866,1,0,1
0012,3D,1,LL,2,78.64597747678776,54.166528780551765,26.801432335316758,9.357456923920372,5.0,0.011856959520738659,0.004066268701879407,2.840795038766765,0.8422399215676226,1.5045714472548377,0.048661645389993666,0.07401418684632793,0.7071067811865475,0.0038294667346861298,0.0009263764222135269,0.4460834675360308,1,0,0
0013,2D,1,HH,2,59.83560403613433,63.97954459619178,31.676803990209862,8.601189835717296,8.75,0.002844095040575729,0.0016158459006933579,2.0175814105089316,0.6272557404579137,10.477153096290147,0.02097319564449624,0.27201594559323805,3.0379543555930306,0.0008933745016897132,0.0006235420566093574,0.25315174032833115,0,1,1
0013,2D,1,HL,1,64.02935998289014,59.405923813836466,31.25629292321663,11.145406958337778,6.5,0.005780695371917936,0.003379932350225216,1.8248472762524335,0.6336943656659554,5.8140773918160455,0.03665440876509555,0.43736491892770835,1.848422751068236,0.0013780223697699564,0.0010099359853940077,0.1508792776863519,0,1,0
0013,2D,1,LH,4,62.97516817821344,92.28982860402085,32.463969659623324,6.993874772545004,10.25,0.001150871261699659,0.0006634577051785589,1.7835735906331835,0.820490958542214,29.268278409488573,0.008111537516620545,0.20292508980993665,2.5940637360455634,0.00020094252831095508,0.00014333573967078997,0.13759460929826803,0,0,1
0013,2D,1,LL,3,63.17684387573905,104.34957981946559,32.063268444889964,8.304087683242628,7.5,0.007884057869576785,0.0041721137198276635,1.7071359099109755,1.0553860311955272,32.11718078512916,0.03998999111863802,0.25745286376882864,2.327373340628157,0.00481963191298263,0.002251240983320497,0.11341288223768306,0,0,0
0013,3D,2,HH,3,70.847800731894,57.27535908874024,33.60823505274999,13.816386420590126,6.25,0.006192903378255354,0.0025475981254697512,2.0293561595618743,1.1901060237975123,2.332679254010349,0.030487276292992055,0.34805733094411156,1.25,0.003524461589903441,0.0009374462574336495,0.39410788296428934,1,1,1
0013,3D,2,HL,2,71.43025793459847,52.12016542367082,32.970089890713574,14.255266373913477,5.5,0.019052478804885375,0.011612594616635614,1.8986965920576195,0.8121294102787106,4.270845975695923,0.06690297103434246,0.1913068376513797,1.1902380714238083,0.014396229916306166,0.008665257974737946,0.3014213289969319,1,1,0
0013,3D,2,LH,1,69.80535605857511,58.776137616133695,31.974548639226715,14.365532335859928,6.25,0.0033701020550769237,0.0018301979392511916,2.1318342091013633,0.9338158785412742,8.005695135777895,0.10105864436943872,0.11588521783249908,2.9261749776799064,0.0017234564264985417,0.0011127327643694542,0.40268622357244893,1,0,1
0013,3D,2,LL,4,66.64462280211028,90.84114797181269,33.85760315170328,12.288452002586663,7.5,0.002517048016535668,0.0013272110229831744,2.216522341801788,0.8537799626898406,11.855896329140302,0.009461652369592665,0.07956493091488158,2.217355782608345,0.000538599890458487,0.0003786720104231507,0.4554221405839313,1,0,0
0014,2D,2,HH,1,98.56219006393796,18.1347641044572,34.626143835480086,6.529676367524296,10.75,0.0011176405674104414,0.0005417911411862125,1.9947022028194863,0.5343562702688782,3.2035188954200438,0.01890659559915173,0.07448715261807332,2.5289984842489197,0.0006684839042246317,0.0002857337147493631,0.19150199824047426,0,1,1
0014,2D,2,HL,4,96.48357732239634,13.794458534971055,34.59014066211338,6.215417893674969,14.75,0.0005464117181777278,0.00033610860916589216,1.7940109805079265,0.3570081294771196,0.9575456103145986,0.02351182793433753,0.049895648688859436,3.06526235962492,0.0002527786564564484,0.00016742649424963184,0.18919141113347704,0,1,0
0014,2D,2,LH,2,96.34864105713372,29.377515911981348,34.55174470542003,6.47188299162198,12.0,0.0009343229390568241,0.00043225148464016007,2.3714727249927168,0.5581589042528302,14.859668921231334,0.017786179109237465,0.08158549277517466,2.7386127875258306,0.0003805286391383833,0.000213704105227258,0.8340336693504181,0,0,1
0014,2D,2,LL,3,97.49507664244639,14.304337863263479,34.71585599604025,6.026467393575262,12.25,0.00021559171393665941,0.00015197889396504396,1.691057604878307,0.5065956494167814,2.8971917419759783,0.011439456901605237,0.03706320835207656,2.9261749776799064,0.00010956345227505166,9.018625897766732e-05,0.16007717068687113,0,0,0
0014,3D,1,HH,1,94.72479360341379,12.622372978643648,34.33529951790674,7.550015367042596,8.75,0.0006763795278634382,0.0003260024133185211,2.4273113396325097,0.3498037293400786,1.5889335952374866,0.03670477366523782,0.13821476505287306,1.7017148213885114,0.00018673460516552674,0.00011694536878769759,0.45352597960579727,1,1,1
0014,3D,1,HL,2,93.18484720317826,14.651535020469536,34.63323899031335,6.98598404598393,8.0,0.00034246340762737705,0.00014963309534184226,2.7231764398773923,0.4222558367559081,1.8595664651186903,0.01514071176716818,0.06106790066544398,1.4142135623730951,9.948962760685808e-05,6.470185548985482e-05,0.4857385865174615,1,1,0
0014,3D,1,LH,3,93.3334868996349,15.070742785814218,34.355175286153404,7.197462317428601,5.25,0.0007787929889141677,0.00037210819393731234,2.0901223763073395,0.5006334395035413,1.4294357839853649,0.012056211388259347,0.06574350483333716,0.6291528696058958,0.0003609041344628091,0.0001705341518699153,0.18778847851775796,1,0,1
0014,3D,1,LL,4,93.00157131469666,48.056556751764965,34.565509401003695,7.031298173328654,8.25,0.0002219732224360169,7.568164192018686e-05,2.918884579739582,0.800541699747921,22.14709142293715,0.0221197877338115,0.05405528547010499,1.7017148213885114,3.6345319152812676e-05,3.668706153280532e-06,0.4027465324168897,1,0,0
0015,2D,1,HH,3,69.43180172157354,109.12750451742522,24.50558443110003,5.537758051288344,10.75,0.0004313250755019156,0.00020542120181538437,2.210464031242011,1.531902386235594,34.06013414531158,0.021464232606766644,0.05740379837958778,2.868652413009751,0.00017062771447946446,7.127374988815848e-05,0.24602559613482994,0,1,1
0015,2D,1,HL,4,69.57071534639307,69.1372866217319,24.817477705996733,5.854958470303642,4.5,0.0009875544521255116,0.00041764198429826004,2.972625403130479,0.9532789507799908,9.15017249230383,0.03138557273746065,0.07675464634026509,1.1902380714238083,0.0004490598763792563,0.00024713527042380135,0.3854927537163555,0,1,0
0015,2D,1,LH,1,72.16145815383642,64.38260230083388,24.739331017823233,5.736632156101658,9.25,0.0005916307286579648,0.0003098795886068388,2.0847514062524293,1.1875780149003436,6.3843610132251385,0.02558337491876866,0.0792448420863298,2.5617376914898995,0.00015297958773569876,0.00010298211983108567,0.40236471813941416,0,0,1
0015,2D,1,LL,2,74.47782405408476,53.900347407599185,24.505519531249934,5.464723892172695,9.5,0.0001331581134344814,7.506762878152032e-05,1.7809158172425648,0.8156749009993073,4.721196685024857,0.015713903117987187,0.011505435802626944,2.3979157616563596,5.925787974171277e-05,3.403258666124173e-05,0.15276948091144008,0,0,0
0015,3D,2,HH,2,85.0145366268804,37.596425464025046,25.976884851533473,7.863627598758381,3.75,0.0026629481580091067,0.0007343640555745237,3.7503299887167287,0.8462967552817949,6.510758663689684,0.06534701932908042,0.03424029522109049,0.8539125638299665,0.0018344309612890164,0.000508001470298149,0.4642176120225077,1,1,1
0015,3D,2,HL,4,81.80415095171792,42.84953548934647,28.370697707289803,7.970663375638735,7.5,0.003611287565744156,0.0013210330136954906,3.504510624383605,1.1025417074135169,7.26940548337522,0.050373951320490155,0.07550715553603661,2.5,0.002036726850556907,0.0008782047909530353,0.9253339400112892,1,1,0
0015,3D,2,LH,3,81.8047468198683,41.89710250222125,27.178032450803325,7.715264104084155,11.5,0.00031577070010221843,0.0001638955411798291,1.668801559986174,0.8415592267200807,5.606250709742962,0.10892390435669867,0.07616326869911713,2.598076211353316,0.00017058653033691267,6.685643458263898e-05,0.2354585572749951,1,0,1
0015,3D,2,LL,1,76.20930442102177,208.2076196117757,25.378388598946767,8.186788355178106,3.25,0.006165662086529025,0.0031682285380789255,2.964463313345095,2.6445241279632192,165.8312994189868,0.04355454405727143,0.10756641070911918,0.24999999999999997,0.002502371701253732,0.0014080879839411674,1.0626056021132722,1,0,0
0016,2D,2,HH,1,98.81302093426204,35.58368441688155,32.131208369953335,8.439091395766768,9.25,0.00039969887286880906,0.00019672382369684757,2.4460650378328213,0.9246988790387888,4.200106336908966,0.07142666018735977,0.059944605387242576,1.3149778198382918,0.0001409974892016304,8.638733580853876e-05,0.5587830570466538,0,1,1
0016,2D,2,HL,2,90.86392350560675,51.67463902763186,32.705112413853534,8.508382269305057,5.0,0.005852357689714875,0.0019472182439368268,2.4040611228743516,1.1244821622564145,6.595731797147095,0.0248221353498109,0.11034232738975308,1.224744871391589,0.003958346536470975,0.0010287035338567708,0.43079367332159924,0,1,0
0016,2D,2,LH,4,90.31553957435072,42.69299921832732,32.90602013164684,8.161779536882078,5.5,0.006186427204469666,0.00200178810844606,3.186018559234217,0.776077990809182,5.6023076048185345,0.014748203752116227,0.1279119391416618,0.8660254037844386,0.0031960939191676366,0.0009693454555233598,0.5894737465106673,0,0,1
0016,2D,2,LL,3,86.47110181390114,57.793882353873784,32.91270856765373,8.441483363809454,3.25,0.005915035367693144,0.0011306071748398122,5.1513868392209385,1.0652974240827964,5.563114032131202,0.015070012046721048,0.06098202120685781,0.47871355387816905,0.0019390745240721297,9.279977663912465e-05,1.7047395934922147,0,0,0
0016,3D,1,HH,4,81.21340222772592,60.55017426863899,31.19988496423333,9.8718116819658,7.0,0.004806549714276187,0.0025147176590765985,1.9644339497283845,1.0577217077963257,3.6884592992820244,0.017267333833077436,0.07263083781075547,1.0,0.0007251107615675218,0.0004257894535136259,0.28691459507746947,1,1,1
0016,3D,1,HL,2,79.83216490456964,57.114585027530524,29.472001614490143,10.312556869341176,7.0,0.005279869587252207,0.001647203449283896,2.9758116601517477,0.750255111137832,4.5112031052387085,0.021747773780189644,0.21655799703711845,0.408248290463863,0.001743035210277605,0.00029458983468816683,0.45426790632696123,1,1,0
0016,3D,1,LH,3,78.12070243809826,84.42192606248179,30.2894828095333,10.096394201070787,5.25,0.003482456912632526,0.0012233704567584218,2.9325373867896016,1.3528056390664225,3.174632807971923,0.10818043556343414,0.09947886497140958,0.8539125638299665,0.0002710569564692454,0.00013663090653822169,0.3213318263803824,1,0,1
0016,3D,1,LL,1,80.90559723247887,88.84372667041721,29.592543829690086,9.94139160743582,7.25,0.00517184356290621,0.0016600961317508219,3.5490279889422127,1.3785901428236353,10.526929404058414,0.06592649864420864,0.08397463950004902,0.6291528696058958,0.0010966227060057857,0.0004171836113148398,1.0998288556670115,1,0,0
0017,2D,1,HH,2,53.8547730151845,102.78660949870681,29.159628845606765,6.213737692854005,14.5,0.0011733164003060006,0.000772856048994088,1.4713195076843806,0.7931974559360485,11.736201908563748,0.00394452450300564,0.20751993016756792,3.3040379335998353,0.00025516014726957207,0.00013679999915084138,0.10936213751825055,0,1,1
0017,2D,1,HL,3,54.25288934849636,97.99578446258266,29.093099389113288,6.313626863354,7.0,0.012607629679262702,0.004819178346879184,2.1586454793118772,0.7580787363343049,15.78397737463653,0.007885040576777755,0.3571717850983095,2.6770630673681683,0.006773858736633134,0.0024011433795260695,0.31625800795331704,0,1,0
0017,2D,1,LH,1,57.118352540076806,99.13611493563769,29.424661201156823,7.744958090709997,6.75,0.0017332277211114559,0.000980740261997283,1.8879730804562609,0.857801398516536,16.88417281901372,0.03967371986356272,0.25769353261509764,1.1086778913041726,0.0003733856719409707,0.000284723614570066,0.2376949183529081,0,0,1
0017,2D,1,LL,4,56.05363413096605,110.0704294049852,29.001997399066727,8.17883738376067,6.25,0.045179346817429564,0.020624478709592144,2.1924221836081106,1.0943993342523701,19.838916880894207,0.005651053542552025,0.7945627576241308,2.7195281453467866,0.019028653266711045,0.009720913674482513,0.4807312959163876,0,0,0
0017,3D,2,HH,1,55.15713209889222,259.6623894023566,28.06916647787666,11.03767222246653,5.75,0.08335032434852015,0.049908069099217814,2.0659630759810907,1.7367199269652824,128.75042412554507,0.02999685659704837,0.27872217021054196,1.0307764064044151,0.03514829058621088,0.02660498684876406,0.3686442351212658,1,1,1
0017,3D,2,HL,2,56.98164418984556,79.26677580767253,28.488226885659714,10.62859105582324,6.5,0.0051212773460610084,0.0022094665134264058,1.980052359740062,0.7194316282727609,14.414029165453572,0.016137000838615804,0.3119084161172937,0.9574271077563381,0.0029916727380124948,0.0009634125799394787,0.2795679116081713,1,1,0
0017,3D,2,LH,3,57.52402993523333,82.33836555417356,28.589669026670162,9.451268922875402,11.0,0.0018009318316328745,0.0007573285655096217,1.9879473299335153,0.655882070357187,11.842400696797684,0.00487125883106379,0.16579844557334375,3.5355339059327378,0.0011409973314603855,0.0003705979104805246,0.2753039204647789,1,0,1
0017,3D,2,LL,4,57.81580405456518,87.22657842580736,28.662174186806357,9.147352754451717,7.0,0.02108980446321368,0.011059081880437515,1.8215872458693143,0.7099234282185009,10.1212882450761,0.006696922054549435,0.1518095651872268,3.0276503540974917,0.015443180907980626,0.007541012966462926,0.1582349452281753,1,0,0
0018,2D,2,HH,3,57.633691212135055,24.02819180490661,32.98379728753016,0.7391129344554284,10.0,1.0879128463649724e-05,9.794846514007759e-06,1.1057832533070568,0.2846165821613357,3.7878124694958832,0.015600079880509937,0.002717089654764787,3.763863263545405,2.5150924283517617e-06,2.2938693696170414e-06,0.08005237730613957,0,1,1
0018,2D,2,HL,1,57.33015440087709,68.13603758586196,33.0779498150936,0.7528201587973025,10.75,1.4293597637978585e-05,1.3832375819428541e-05,1.0303440437374851,0.6500754720848569,39.60239331814549,0.011103140587382652,0.003282138324294246,3.1983068437325812,4.173813019003331e-06,3.97629336177135e-06,0.0038698996403294956,0,1,0
0018,2D,2,LH,4,59.36629298590504,30.656252278173202,32.90715710903362,0.7381681610914641,10.25,1.5518913848554768e-05,1.4301494325173614e-05,1.087711211860827,0.4915754368526964,4.266967921949334,0.008292107522510517,0.0008184878917872078,1.7017148213885114,3.7234608963624467e-06,3.345001574306155e-06,0.025541862990207616,0,0,1
0018,2D,2,LL,2,57.449072109430254,42.73884647066719,32.93372448934676,0.7445158681488054,9.5,1.3235824696279174e-05,1.181657633803393e-05,1.123552095294614,0.45045416457451243,4.589023691067367,0.0068327476804292625,0.003006368322472318,3.9686269665968856,3.344415101672631e-06,3.177561041499809e-06,0.09163534655395554,0,0,0
0018,3D,1,HH,3,62.057349882213856,28.177994656714148,33.01269951133701,0.7099831427994497,10.25,5.570524999203865e-06,5.518668277544812e-06,1.008382644026978,0.45044913329644154,7.2019968515448864,0.012367503859106514,0.00012953113202777752,4.956056900399752,9.65972179572232e-07,9.500373255062258e-07,0.005060698781002441,1,1,1
0018,3D,1,HL,2,59.262559488115045,90.9629042258307,32.94369522279676,0.7123337083945533,19.75,1.0763925086278555e-05,1.0684505891801879e-05,1.0066568394345166,0.9341545007629496,32.077557964273545,0.03688394453440326,0.0021129070881946038,3.497022543059548,6.7524328369134675e-06,6.701211017544832e-06,0.0024166186992010453,1,1,0
0018,3D,1,LH,4,60.05471534189473,95.56410599719119,32.94325024901337,0.7003907561433349,18.5,6.715759583914246e-06,6.502825942466592e-06,1.01824775925524,0.8588984554457666,36.55277520161396,0.024596068954266675,0.0018800201168473433,4.051748593714406,2.206039292835958e-06,2.00480306805781e-06,0.015753486211992407,1,0,1
0018,3D,1,LL,1,63.71606638803001,35.703982132512195,32.54517034325336,0.7209849840698754,18.5,5.385023290389014e-06,5.103273261496049e-06,1.0451881529420928,0.5327356115720361,9.376372354353077,0.016790105233857273,0.001233858170102112,4.627814458971607,6.688378506161095e-07,3.9593972689172425e-07,0.04415899612786582,1,0,0
0019,2D,1,HH,4,60.51449826957847,41.641145950541116,27.570335565556547,4.310918506335033,13.75,0.00017463749627929766,9.224092032360904e-05,2.0977374692344366,0.44982774310415624,4.470963503021746,0.016905506225790876,0.07702972760358347,3.3260336739125176,4.412798283377195e-05,2.369723193360123e-05,0.37458964249531623,0,1,1
0019,2D,1,HL,2,60.38929236468218,43.46200230899618,28.126498674556533,5.350180947403734,5.5,0.0033103170342234185,0.0018640031822192502,2.8895856896749748,0.6289672749231096,4.945888142266905,0.03413647251568768,0.0992211360544225,1.2583057392117918,0.0023596136332611137,0.0015160682427564545,0.794944737923379,0,1,0
0019,2D,1,LH,1,61.969140257912585,51.554466461406946,28.65615744745998,5.178738381504707,4.75,0.0013126300037177255,0.0006861423366786758,2.0233616093640094,0.6462165184867102,7.846437335662779,0.05453846955842478,0.18462367644036182,0.9464847243000457,0.00038355251969665887,0.00021221864739283137,0.40830305077720663,0,0,1
0019,2D,1,LL,3,63.03253553073842,38.18391999733823,27.787485488563544,4.596828947691655,13.0,0.0006133529403978674,0.0003546013403931646,1.807463067341803,0.45179291566207946,5.737730243765352,0.020394226992326882,0.1311171387158578,2.345207879911715,0.00016274850918687303,0.00010661564207405875,0.13475432386817193,0,0,0
0019,3D,2,HH,3,65.7933432053199,29.12202436159167,26.943656139919593,8.183730956132708,4.75,0.026756919692419417,0.01346711824091577,2.2047314624465586,0.520057987076422,4.0653473618519635,0.009856590515224984,0.23920259193368154,0.6291528696058958,0.0196018096379262,0.010338454549229551,0.10713832230440626,1,1,1
0019,3D,2,HL,4,68.37423759886424,26.01518289817363,26.83316249521319,7.827324909396401,6.0,0.0060562800511872895,0.0018449322915601494,2.8529069601962957,0.37953708615464044,2.4756453823345623,0.005755280347418025,0.13167516073907926,0.7071067811865476,0.002581577422705466,0.00039168321088671015,0.7749424492835242,1,1,0
0019,3D,2,LH,2,69.2930484280091,29.06659813974478,26.965276284819947,6.804452544153767,7.75,0.0008046291793493416,0.00035876407777991773,2.193585218229245,0.6053495144718714,5.21889487767262,0.0019524242374363851,0.11420629080623615,2.4622144504490264,0.00017956387521189345,5.494313161118505e-05,0.16008664432242586,1,0,1
0019,3D,2,LL,1,69.64297310645766,28.437715526683373,27.03120426096967,6.927142515870749,5.75,0.0026944629311120884,0.0007579310579089444,4.548954481345759,0.5030845278849831,5.5108768260327095,0.00924654066336461,0.08215598447878901,0.75,0.0014003848477252886,0.0004813610360633242,0.6539393837283188,1,0,0
0020,2D,2,HH,1,74.18515437498588,447.5244880296086,33.16056521373013,9.241736100059402,5.25,0.005185271981915798,0.0017025185033778386,2.5736742558829397,3.358439448792472,26.643560226679654,0.01979417745028805,0.14891359190838194,1.6520189667999174,0.0032114824006249645,0.0006380281987355087,0.6581569763817711,0,1,1
0020,2D,2,HL,3,56.767041918706205,1030.764867668793,32.66606671491339,8.389870001391682,3.25,0.0020619490768548072,0.0009105227954548372,2.504433131281111,9.47072682481902,161.07994260338424,0.049244203883093016,0.19355844537889003,0.9464847243000456,0.0002815764673143615,0.00019215686951807052,0.5048995894267934,0,1,0
0020,2D,2,LH,4,81.5478811558126,444.47046346607993,32.191579078163294,7.4483752504419725,12.5,0.0007315669112032658,0.00042897806684545663,1.741817064200218,4.4508793858633915,58.80401291539615,0.0329436724154503,0.16319514145031158,2.958039891549808,0.00012505336124754414,8.859948310006165e-05,0.10530760707532139,0,0,1
0020,2D,2,LL,2,89.68681573225541,342.9137018205468,33.25035632975,9.0213119059874,3.75,0.010496726217019362,0.003444139414162192,2.7463663715796534,3.719440259261407,11.265467904904497,0.02480172250782795,0.2783662478055722,1.181453906563152,0.006446901237507461,0.001976830373053637,0.39057709352424963,0,0,0
0020,3D,1,HH,4,36.57692364523208,1473.0796863581193,33.885560698275015,7.812441955072956,4.666666666666667,0.023967363223167767,0.013627252085677213,1.7600049844363284,4.061140887755971,307.8344729147551,0.022319617703491258,0.7705353955163844,1.4529663145135578,0.001405751442438219,0.00037344753349718664,0.0996160194365349,1,1,1
0020,3D,1,HL,1,6.704272056728608,7169.041590989226,31.834887688839615,7.534311326481262,3.0,0.007953531810302217,0.006083558210954857,1.3073815577173304,0.6558849599544149,,,,,,,,1,1,0
0020,3D,1,LH,3,79.66695738394831,50.91168824543142,33.30097339284023,7.1607238834572335,5.0,0.0013432336631233528,0.0007553970818244433,1.778182224213999,75.55286778304568,,,,,,,,1,0,1
0020,3D,1,LL,2,29.828905502787034,2375.7722684923506,32.93397701777342,7.657468837673844,4.2,0.0029542259157782774,0.001321403393832232,2.437369587405596,5.416941686161297,535.9812089737218,0.03715087808056101,0.16230319364769025,0.58309518948453,0.0007540311956502406,0.00038921596052564073,0.4706607878613583,1,0,0
0021,2D,1,HH,4,63.84713165379014,36.38755485267127,22.883258035799816,9.197047430210544,14.5,0.00040815002819964046,0.00023936022804836273,1.7318570266340094,0.3759499462218069,4.657928594976118,0.00468131072168836,0.06105136227082101,3.304037933599835,0.00013713533620747352,8.374464449505321e-05,0.07152244741705005,0,1,1
0021,2D,1,HL,3,65.52461992868281,42.044219343193426,22.84486790126679,8.962083135993701,6.75,0.01190009262610662,0.007294030529398217,1.592460450568433,0.6668056156978448,3.581141072698758,0.003904934627672071,0.36258632818402003,2.4281337140555777,0.009975268646896645,0.006126514167488873,0.0415112958555542,0,1,0
0021,2D,1,LH,2,67.1066848134595,35.417247940724074,22.824813920033407,8.443890844687242,11.25,0.003307478188349587,0.0018024951446104131,1.6705448904921447,0.3276387264722325,2.223200228022185,1.5132746437456008e-05,0.07843264201078606,4.2106016988865935,0.001842969807832016,0.0009718530664547284,0.13096581400850626,0,0,1
0021,2D,1,LL,1,67.36464418564388,38.70924594254212,22.83672294720007,8.578968155980501,11.0,0.00035969593072136374,0.0002115234968376757,1.8498437979630706,0.5225931790097337,3.52076397702599,0.005228550887649406,0.035811532106550296,3.0276503540974917,0.00016022193688370256,9.451453909527002e-05,0.16296127619098436,0,0,0
0021,3D,2,HH,3,65.97959016962102,31.67875577882368,22.492665303966675,10.6067080916666,16.75,0.00034582004415818605,0.00021482768379908366,1.557123133767019,0.33643056844069175,2.6876584708551223,0.006000865754960811,0.09516739731084872,2.286737122335374,0.00010811596345237054,6.609102263900955e-05,0.06258865491806342,1,1,1
0021,3D,2,HL,1,68.77549695776798,33.464872551563154,22.44084375230007,11.823412609300044,9.75,0.0008684712093303046,0.0004850167412496409,1.6509625528366634,0.5198385454877724,2.614206462092472,0.005782849145804144,0.09607632223258485,2.868652413009751,0.0004212673584403063,0.00022468401838294865,0.12789043872827405,1,1,0
0021,3D,2,LH,2,70.18201741727083,31.50651480799802,22.44098299950008,11.152752369100337,16.25,0.0003590050751516386,0.00022550101280516426,1.4740180671503902,0.4365737593017022,3.5317524553139346,0.004768433755420961,0.12818236328522478,1.796988221070652,0.00012111885160974022,7.237044985695548e-05,0.13051369238562638,1,0,1
0021,3D,2,LL,4,80.13594824732695,32.78569132586063,22.57760983083313,10.520215035866503,10.75,0.0026159292264126663,0.001465918191075988,1.5597702593829947,1.2851505317884027,1.8530967462223922,0.006132796340137419,0.0881874180003486,2.0966242709015206,0.0025348749856037413,0.0014102890463121784,0.10110333431697231,1,0,0
