Participant,Type,Context,Context_order,ecg_heart_rate_mean,ecg_hrv_std_mean,skin_temperature_mean,eda_mean_mean,eda_no_of_peaks_mean,eda_lf_mean,eda_hf_mean,eda_lf_hf_ratio_mean,ecg_heart_rate_sem,ecg_hrv_std_sem,skin_temperature_sem,eda_mean_sem,eda_no_of_peaks_sem,eda_lf_sem,eda_hf_sem,eda_lf_hf_ratio_sem,Type_index
18,2D,HH,3,57.63369121,24.0281918,32.98379729,0.739112934,10,1.09E-05,9.79E-06,1.105783253,0.284616582,3.787812469,0.01560008,0.00271709,3.763863264,2.52E-06,2.29E-06,0.080052377,0
18,2D,HL,1,57.3301544,68.13603759,33.07794982,0.752820159,10.75,1.43E-05,1.38E-05,1.030344044,0.650075472,39.60239332,0.011103141,0.003282138,3.198306844,4.17E-06,3.98E-06,0.0038699,0
18,2D,LH,4,59.36629299,30.65625228,32.90715711,0.738168161,10.25,1.55E-05,1.43E-05,1.087711212,0.491575437,4.266967922,0.008292108,0.000818488,1.701714821,3.72E-06,3.35E-06,0.025541863,0
18,2D,LL,2,57.44907211,42.73884647,32.93372449,0.744515868,9.5,1.32E-05,1.18E-05,1.123552095,0.450454165,4.589023691,0.006832748,0.003006368,3.968626967,3.34E-06,3.18E-06,0.091635347,0
18,3D,HH,3,62.05734988,28.17799466,33.01269951,0.709983143,10.25,5.57E-06,5.52E-06,1.008382644,0.450449133,7.201996852,0.012367504,0.000129531,4.9560569,9.66E-07,9.50E-07,0.005060699,1
18,3D,HL,2,59.26255949,90.96290423,32.94369522,0.712333708,19.75,1.08E-05,1.07E-05,1.006656839,0.934154501,32.07755796,0.036883945,0.002112907,3.497022543,6.75E-06,6.70E-06,0.002416619,1
18,3D,LH,4,60.05471534,95.564106,32.94325025,0.700390756,18.5,6.72E-06,6.50E-06,1.018247759,0.858898455,36.5527752,0.024596069,0.00188002,4.051748594,2.21E-06,2.00E-06,0.015753486,1
18,3D,LL,1,63.71606639,35.70398213,32.54517034,0.720984984,18.5,5.39E-06,5.10E-06,1.045188153,0.532735612,9.376372354,0.016790105,0.001233858,4.627814459,6.69E-07,3.96E-07,0.044158996,1
19,2D,HH,4,60.51449827,41.64114595,27.57033557,4.310918506,13.75,0.000174637,9.22E-05,2.097737469,0.449827743,4.470963503,0.016905506,0.077029728,3.326033674,4.41E-05,2.37E-05,0.374589642,0
19,2D,HL,2,60.38929236,43.46200231,28.12649867,5.350180947,5.5,0.003310317,0.001864003,2.88958569,0.628967275,4.945888142,0.034136473,0.099221136,1.258305739,0.002359614,0.001516068,0.794944738,0
19,2D,LH,1,61.96914026,51.55446646,28.65615745,5.178738382,4.75,0.00131263,0.000686142,2.023361609,0.646216518,7.846437336,0.05453847,0.184623676,0.946484724,0.000383553,0.000212219,0.408303051,0
19,2D,LL,3,63.03253553,38.18392,27.78748549,4.596828948,13,0.000613353,0.000354601,1.807463067,0.451792916,5.737730244,0.020394227,0.131117139,2.34520788,0.000162749,0.000106616,0.134754324,0
19,3D,HH,3,65.79334321,29.12202436,26.94365614,8.183730956,4.75,0.02675692,0.013467118,2.204731462,0.520057987,4.065347362,0.009856591,0.239202592,0.62915287,0.01960181,0.010338455,0.107138322,1
19,3D,HL,4,68.3742376,26.0151829,26.8331625,7.827324909,6,0.00605628,0.001844932,2.85290696,0.379537086,2.475645382,0.00575528,0.131675161,0.707106781,0.002581577,0.000391683,0.774942449,1
19,3D,LH,2,69.29304843,29.06659814,26.96527628,6.804452544,7.75,0.000804629,0.000358764,2.193585218,0.605349514,5.218894878,0.001952424,0.114206291,2.46221445,0.000179564,5.49E-05,0.160086644,1
19,3D,LL,1,69.64297311,28.43771553,27.03120426,6.927142516,5.75,0.002694463,0.000757931,4.548954481,0.503084528,5.510876826,0.009246541,0.082155984,0.75,0.001400385,0.000481361,0.653939384,1
20,2D,HH,1,74.18515437,447.524488,33.16056521,9.2417361,5.25,0.005185272,0.001702519,2.573674256,3.358439449,26.64356023,0.019794177,0.148913592,1.652018967,0.003211482,0.000638028,0.658156976,0
20,2D,HL,3,56.76704192,1030.764868,32.66606671,8.389870001,3.25,0.002061949,0.000910523,2.504433131,9.470726825,161.0799426,0.049244204,0.193558445,0.946484724,0.000281576,0.000192157,0.504899589,0
20,2D,LH,4,81.54788116,444.4704635,32.19157908,7.44837525,12.5,0.000731567,0.000428978,1.741817064,4.450879386,58.80401292,0.032943672,0.163195141,2.958039892,0.000125053,8.86E-05,0.105307607,0
20,2D,LL,2,89.68681573,342.9137018,33.25035633,9.021311906,3.75,0.010496726,0.003444139,2.746366372,3.719440259,11.2654679,0.024801723,0.278366248,1.181453907,0.006446901,0.00197683,0.390577094,0
20,3D,HH,4,36.57692365,1473.079686,33.8855607,7.812441955,4.666666667,0.023967363,0.013627252,1.760004984,4.061140888,307.8344729,0.022319618,0.770535396,1.452966315,0.001405751,0.000373448,0.099616019,1
20,3D,HL,1,6.704272057,7169.041591,31.83488769,7.534311326,3,0.007953532,0.006083558,1.307381558,0.65588496,,,,,,,,1
20,3D,LH,3,79.66695738,50.91168825,33.30097339,7.160723883,5,0.001343234,0.000755397,1.778182224,75.55286778,,,,,,,,1
20,3D,LL,2,29.8289055,2375.772268,32.93397702,7.657468838,4.2,0.002954226,0.001321403,2.437369587,5.416941686,535.981209,0.037150878,0.162303194,0.583095189,0.000754031,0.000389216,0.470660788,1
21,2D,HH,4,63.84713165,36.38755485,22.88325804,9.19704743,14.5,0.00040815,0.00023936,1.731857027,0.375949946,4.657928595,0.004681311,0.061051362,3.304037934,0.000137135,8.37E-05,0.071522447,0
21,2D,HL,3,65.52461993,42.04421934,22.8448679,8.962083136,6.75,0.011900093,0.007294031,1.592460451,0.666805616,3.581141073,0.003904935,0.362586328,2.428133714,0.009975269,0.006126514,0.041511296,0
21,2D,LH,2,67.10668481,35.41724794,22.82481392,8.443890845,11.25,0.003307478,0.001802495,1.67054489,0.327638726,2.223200228,1.51E-05,0.078432642,4.210601699,0.00184297,0.000971853,0.130965814,0
21,2D,LL,1,67.36464419,38.70924594,22.83672295,8.578968156,11,0.000359696,0.000211523,1.849843798,0.522593179,3.520763977,0.005228551,0.035811532,3.027650354,0.000160222,9.45E-05,0.162961276,0
21,3D,HH,3,65.97959017,31.67875578,22.4926653,10.60670809,16.75,0.00034582,0.000214828,1.557123134,0.336430568,2.687658471,0.006000866,0.095167397,2.286737122,0.000108116,6.61E-05,0.062588655,1
21,3D,HL,1,68.77549696,33.46487255,22.44084375,11.82341261,9.75,0.000868471,0.000485017,1.650962553,0.519838545,2.614206462,0.005782849,0.096076322,2.868652413,0.000421267,0.000224684,0.127890439,1
21,3D,LH,2,70.18201742,31.50651481,22.440983,11.15275237,16.25,0.000359005,0.000225501,1.474018067,0.436573759,3.531752455,0.004768434,0.128182363,1.796988221,0.000121119,7.24E-05,0.130513692,1
21,3D,LL,4,80.13594825,32.78569133,22.57760983,10.52021504,10.75,0.002615929,0.001465918,1.559770259,1.285150532,1.853096746,0.006132796,0.088187418,2.096624271,0.002534875,0.001410289,0.101103334,1
